id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_27155,True,Spannungsregler  36V 60uA SOT-23-5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27156,True,MOSFET IRF5305 pKanal 1Pin TO-252-3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27157,True,TS951ILT Operationsverstärker 1 Pin SMD SOT-23-5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27158,True,OPA4241 Operationsverstärker SMD SOIC-14,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27165,True,Schottky-Diode 60V 3A ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27195,True,PIC32MK1024GPD064 TQFP64,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27216,True,"LED blau 20 mA, 3.3 V, 470 nm",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27256,True,Schutzdiode 26V / 400W SMA,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27261,True,"Transistor bipolar BC847,215 NPN Sot 23",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27262,True,Z-DIODE BZB984-C15 15V ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27263,True,MOSFET BSS138L 50V N-channel SOT23-3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27266,True,"LED SMD Super Red, 633nm 180mcd, 20mA ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27280,True,"LED SMD PLCC-2, Red, 625nm, 2200mcd, 50mA",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27299,True,TVS-Schutzdiode 5.0V SOD-923-2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27300,True,TVS Diode 5.0V SMD Bidirectional ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27301,True,Schottky Diode SMD 200mA 30V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27302,True,LED grün SMD 0603 2.2V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27304,True,LDO-Spannungsregler  16V 5 Pin SOT-23-5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27305,True,Schnittstellen-IC RS-232-IC-Interface 5V MSOP-10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27306,True,"M74VHC1GT50DFT1G, Puffer nicht invert. 5pin SOT-353",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27307,True,GNSS Empfänger Modul MAX-M8W-0,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27357,True, EEPROM 2KB I2C CMOS serial,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27358,True,Quarz 6MHz SMD 18pF,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27359,True,"Resonator Keramik 6 MHz, 30pF",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27360,True,Universal Keyboard Controller Chip,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27362,True,4 Port Hub USB ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27403,True,68HC705P6ACDWE  SOIC-28,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27412,True,PIC32MX130F256B-I/ML,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27414,True,PIC18F25Q10-I/ML  QFN-28 8 bit 64MHz,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27419,True,ADC Wandler SMD 24 Bit 8 Kanäle,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27422,True,MCP6002T-I/MS Operationsverstärker SMD MSOP-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27423,True,USB-Schnittstellen-IC FT234XD-R 5.5V DFN-12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27431,True,"TVS Diode, 1 Kanal SMD Unidirectional  ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27433,True,"Mikrocontroller 16Bit SMD 16 MHz, 2 Channel",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27434,True,LDO-Spannungsregler  3.3V 1 Pin SOT-223-3 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27435,True,"Gate-Treiber SMD, 2.1A / 6-60V, 1 Ausgang",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27436,True,"GPS Modul SL871L-S, SMD, 32 Kanal, 2.8 - 4-3V",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27454,True,Diode BAS70BRW-7-F SOT-363-6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27455,True,Diode BAS70DW-05-7-F  SOT-363-6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27456,True,"Diode MMBD6100LT1G, 70V  SOT-23-3",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27457,True,"Diode CDBQR70, 70V  0402",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27458,True,"Diode DDZ9694S-7, 8.2V, 5% SOD-323-2",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27459,True,EM9203 2.4GHz GFSK Transceiver,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27460,True,MOSFET SI1869DH-T1-E3 8V P-channel SOT-363-6  ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27461,True,Quarz +/-10PPM 26.0MHZ 10pF,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27467,True,Transistor bipolar DSC550100L NPN ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27468,True,"Microcontroller  EM6819F2 Sub-1V, 8bit Flash MCU",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27469,True,"Gleichrichter MA198-ASIC, SMD ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27476,True,"BAT54S-7-F Schottky Dioden, SOT-23 ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27478,True,Mikrocontroller 16Bit SMD 16.384 MHz 4 Channel,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27491,True,"Gleichrichter Diode SM4007, SMD 1000V, 1A",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27498,True,LED blau flat lens 3.3V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27499,True,LED Grün flat lens 1.9V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27500,True,LED Rot flat lens 1.9V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27506,True,LED blau SMD 3.3V rechteckig,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27507,True,LED blau SMD 3.3V ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27508,True,LED grün SMD 3.3V rechteckig,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27509,True,LED weiss SMD 3.3V 8200K,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27514,True,Spannungsregler LM2672M-ADJ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27526,True,LED Rot flat lens 1.9V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27527,True,Diode BAV21W 200mA 200 V SOD123,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27528,True,Spannungsregler ZMR330F 3.3V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27532,True,TVS-Diode DO214AA 5.8V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27533,True,Quarz 4MHz SMD 50pF 5V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27534,True,Reset Baustein SMD SOT223-4 5V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27535,True,74HC05  SO-14 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27605,True,"Z-DIODE PDZ12B,115",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27610,True,PIC 32MX340F256H-80I/PT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27611,True,74HCT126D-T SO-14,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27612,True,74HCT165D-T SOT-109 8bit ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27613,True,Quarz 8MHz 18pF 30ppm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27619,True,"Optokoppler, 1 Kanal ACPL-K376-500E",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27627,True,LED orange SMD 1.8V/2mA 0603,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27648,True,Diode S1MTR 1A 1000V DO-214AC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27649,True,MOSFET FDC5612 1 Kanal SSOT-6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27650,True,MOSFET FDC655BN SSOT-6 N-CH 30V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27651,True,Ueberwachungs IC mit Watchdog ADM8617RCYAKSZ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27652,True,"Optokoppler, 50mA 80V 3750Vrms 50mA 1 Circuit ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27653,True,"Spannungsregler LM5017MR 100V,600mA",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27654,True,Spannungsregler MCP1754ST-3302E/MB ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27655,True,Spannungsregler LT1307BCS8#PBF ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27681,True,MOSFET BSS138W SOT-323-3 N-CH,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27683,True,"PIC32MX120F032B, 32Bit SMD 8KBRAM 40MHz",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27703,True,Spannungsregler MCP1754ST-5002E/MB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27704,True,Spannungsregler MCP4822-E/MS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27705,True,Leitungstreiber MC74VHCT50ADR2G,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27706,True,"Zähler IC  CD4040BM, 12 bit",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27707,True,Analog Switch  CD4053BCM,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27708,True,"Aktiv Filter MAX7409CUA+, 15kHz",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27709,True,TLV2372IDR Operationsverstärker SMD SOIC-8  ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27710,True,"AD9832BRU Datenerfassungs-ADCs/DACs,  25MHz",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27711,True,LTC6900CS5 Oszillator SOT-5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27712,True,LMH6611M Operationsverstärker SGL Supply 345 MHz  ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27713,True,"XR2211ACD Phasenregelkreislauf, SOIC-14 ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27716,True,LM7322M Operationsverstärker DUAL RRIO ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27806,True,Ueberwachungsschaltung Watchdog MCP1317T-25LE/OT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27811,True,LED RED SMD 0805 1.8V 2mA LOW CRNT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27824,True,OPA2180 Operationsverstärker Zero-Drift Low Noise VSSOP8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27825,True,LTC2053 Instrumentenverstärker Zero-Drift MSOP-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27826,True,LTC2057 Operationsverstärker Zero-Drift SO-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27827,True,Spannungsregler ADP7102 5V Low Noise,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27828,True,Spannungsregler ADP7182 -5V Low Noise,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27829,True,DC/DC Wandler TDR 2-2423 +-15V SMD-14,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27871,True,Spannungsregler NCP114 3.0V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27885,True,"Diode TVS, 0.25pFA 24V 0603",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27913,True,TVS Diode 24V SMD 1Pin Bidirectional,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27914,True,"DB2440100L Schottky Diode 1A, 40V",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27915,True,LED Grün SMD 805 2.1V 20mA 570nm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27916,True,LED blau SMD 805 3.3V 20mA 465nm ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27918,True,LED rot SMD 805 1.9V 20mA 628nm ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27919,True,LED gelb SMD 805 2.0V 20mA 590nm  ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27920,True,TVS Diode 5V SMD 4Pin Unidirectional,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27921,True,"Z-DIODE PDZ18B,115 ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27932,True,Transistor bipolar BC856BLT1G SOT-23-3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27948,True,"Spannungsregler, SOP-J-8, 1A",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27949,True,"Spannungsregler, SOT-23-6 , 2A",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27950,True,"Spannungsregler, SOT-23-5 , 150mA",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27951,True,Schnittstellen-IC RS-232-IC-Interface 5V MSOP-10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27952,True,"Spannungsregler, 2.7 V-5.5 V, 500mA ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27953,True,Logic 8-Bit Shift Register,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27954,True,Schnittstellen-IC Interface 2.4V SOT-162 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27955,True,"Optokoppler, 50mA 80V 3750Vrms 1 Channel ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27956,True,"RFID und NFC Transceiver IC 13.56MHz, VQFN-32",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27957,True,"LTV171IDBVR OP-verstärker 36V 3MHz, 1 Channel, SOT-23-5",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27958,True,Quarz 32.768KHz 7pF 20ppm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27960,True,Quarz 13.56MHz 18pF 30ppm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27964,True,Schmitt-Trigger 74HC2G14GV,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27976,True,TVS Diode 40V 600W SMD 1Pin Bidirectional,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28022,True,24-Kanal 12-Bit PWM LED Treiber mit internem Oszillator,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28063,True,Schmitt-Trigger 74HCT2G14GV,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28109,True,Spannungsregler NCP114 3.3V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28111,True,LED 0603 RED SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28112,True,LED 0603 GREEN SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28113,True,MOSFET SQ1912EH Dual N-Channel,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28138,True,ESD Suppressor 5V SOT-70,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28139,True,OPV ADA4522 1CH Low Noise Zero Drift,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28171,True,LED 0603 WHITE SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28172,True,LED 0603 GREEN SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28173,True,LED 0603 ORANGE SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28174,True,MOSFET P-CH SSM6J507NU 30V 10A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28175,True,MOSFET N-CH PMV20XNEAR 20V 6.3A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28176,True,LDO-Spannungsregler 3.3V 5 Pin XDFN-4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28177,True,ESD-TVS-Schutzdiode 22V 0603,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28178,True,ESD-TVS-Schutzdiode 25V SOT-323-3,product,0,1,0,purchase_stock.route_warehouse0_buy
