"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_40000_cd93afb6","__export__.res_partner_10017","__export__.product_product_19088_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40001_94d82702","__export__.res_partner_10017","__export__.product_product_19089_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40002_434003e4","__export__.res_partner_10017","__export__.product_product_19090_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40003_c95249a6","__export__.res_partner_10017","__export__.product_product_19091_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40004_acd3b280","__export__.res_partner_10017","__export__.product_product_19092_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40005_7279ab2a","__export__.res_partner_10017","__export__.product_product_19093_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40006_586256dc","__export__.res_partner_10017","__export__.product_product_19094_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40007_fac639d9","__export__.res_partner_9934","__export__.product_product_19095_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40008_7b5b3be1","__export__.res_partner_10017","__export__.product_product_19096_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40009_7446f11b","__export__.res_partner_9934","__export__.product_product_19097_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40010_1a1c4e77","__export__.res_partner_10017","__export__.product_product_19098_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40011_c52595d2","__export__.res_partner_10017","__export__.product_product_19099_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40012_8cfffa93","__export__.res_partner_10017","__export__.product_product_19100_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40013_153aa685","__export__.res_partner_10017","__export__.product_product_19101_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40014_bf6ce2a8","__export__.res_partner_10017","__export__.product_product_19102_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40015_00c9d8ed","__export__.res_partner_10017","__export__.product_product_19103_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40016_86e1fecd","__export__.res_partner_10017","__export__.product_product_19104_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40017_af0ea855","__export__.res_partner_10017","__export__.product_product_19105_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40018_7583e553","__export__.res_partner_10017","__export__.product_product_19106_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40019_7ba626c2","__export__.res_partner_10017","__export__.product_product_19107_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40020_40f3130a","__export__.res_partner_10017","__export__.product_product_19108_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40021_9fd3085f","__export__.res_partner_10017","__export__.product_product_19109_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40022_2cd8e6e5","__export__.res_partner_10017","__export__.product_product_19110_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40023_e4077a9f","__export__.res_partner_9939","__export__.product_product_19779_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40024_5aab3040","__export__.res_partner_9939","__export__.product_product_19780_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40025_2bbfc39f","__export__.res_partner_9939","__export__.product_product_19781_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40026_75799b8d","__export__.res_partner_9939","__export__.product_product_19782_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40029_77645a16","__export__.res_partner_10026","__export__.product_product_19868_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40030_0ba93a46","__export__.res_partner_12167","__export__.product_product_19347_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40035_36d660ff","__export__.res_partner_9898","__export__.product_product_19425_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40038_bcef01d0","__export__.res_partner_10017","__export__.product_product_19111_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40043_54a90abe","__export__.res_partner_9898","__export__.product_product_19663_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40044_84c533f6","__export__.res_partner_9898","__export__.product_product_19664_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40045_1fd47e0e","__export__.res_partner_9898","__export__.product_product_19665_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40046_4c17cc9d","__export__.res_partner_9898","__export__.product_product_19666_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40047_794cd802","__export__.res_partner_9804","__export__.product_product_19702_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40048_3bdc76f5","__export__.res_partner_10017","__export__.product_product_19112_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40049_4271fb9d","__export__.res_partner_12167","__export__.product_product_19348_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40050_0e13c289","__export__.res_partner_12167","__export__.product_product_19309_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40051_e8e518a6","__export__.res_partner_10086","__export__.product_product_19667_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40052_93e59b3d","__export__.res_partner_12263","__export__.product_product_19668_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40053_a19bfecb","__export__.res_partner_9999","__export__.product_product_20681_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40056_4e863818","__export__.res_partner_9898","__export__.product_product_19601_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40063_c710dfa4","__export__.res_partner_10017","__export__.product_product_19114_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40064_273cd6b8","__export__.res_partner_10017","__export__.product_product_19115_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40065_ccd88490","__export__.res_partner_10017","__export__.product_product_19116_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40066_248f3b32","__export__.res_partner_10017","__export__.product_product_19117_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40067_bede5ab7","__export__.res_partner_10017","__export__.product_product_19118_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40069_d31ac58a","__export__.res_partner_10017","__export__.product_product_19120_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40070_1ff41392","__export__.res_partner_10017","__export__.product_product_19121_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40071_dafaf92e","__export__.res_partner_10017","__export__.product_product_19122_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40072_68824bdb","__export__.res_partner_10017","__export__.product_product_19123_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40073_c43ab6c1","__export__.res_partner_10017","__export__.product_product_19124_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40074_258797a1","__export__.res_partner_10017","__export__.product_product_19125_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40075_a79ed06e","__export__.res_partner_10017","__export__.product_product_19126_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40076_b440821d","__export__.res_partner_10017","__export__.product_product_19127_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40077_38d54f06","__export__.res_partner_10017","__export__.product_product_19128_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40078_78ffc098","__export__.res_partner_10017","__export__.product_product_19129_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40079_dd2679ec","__export__.res_partner_12167","__export__.product_product_19871_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40080_dd7f82d1","__export__.res_partner_12167","__export__.product_product_19872_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40081_ba401394","__export__.res_partner_12263","__export__.product_product_19602_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40082_52c734a2","__export__.res_partner_10017","__export__.product_product_19130_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40083_f8cf0cfd","__export__.res_partner_10017","__export__.product_product_19131_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40084_f9e3d538","__export__.res_partner_10017","__export__.product_product_19132_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40085_c6a7899d","__export__.res_partner_10017","__export__.product_product_19133_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40086_0b518af2","__export__.res_partner_10017","__export__.product_product_19134_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40087_19e64328","__export__.res_partner_10017","__export__.product_product_19135_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40088_80f40e08","__export__.res_partner_10017","__export__.product_product_19136_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40089_d7a30530","__export__.res_partner_10017","__export__.product_product_19137_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40090_0f3e1824","__export__.res_partner_9934","__export__.product_product_19138_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40091_ac2ac716","__export__.res_partner_10017","__export__.product_product_19139_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40092_d6a9a0de","__export__.res_partner_10017","__export__.product_product_19140_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40093_513afa00","__export__.res_partner_10017","__export__.product_product_19141_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40094_35313b8f","__export__.res_partner_9934","__export__.product_product_19142_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40095_cb7a8ffb","__export__.res_partner_10017","__export__.product_product_19143_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_40096_55dc2136","__export__.res_partner_10017","__export__.product_product_19144_product_template","0.0","0.0","1"
