"id","active","name","is_company"
"__export__.res_partner_20797","True","Bühlmann",""
"__export__.res_partner_13982","True","Fink",""
"__export__.res_partner_14475","True","Imbach",""
"__export__.res_partner_16880","True","Paro AG",""
"__export__.res_partner_8921","True","Partelcom AG","True"
"__export__.res_partner_17938","True","Germann",""
"__export__.res_partner_17937","True","Manz",""
"__export__.res_partner_13338","True","ParTel Com AG",""
"__export__.res_partner_12545","True","Pasta Gala, Division de Coop, Bâle","True"
"__export__.res_partner_17620","True","Boivin",""
"__export__.res_partner_17632","True","Constantin",""
"__export__.res_partner_17631","True","Coop Société Coopérative",""
"__export__.res_partner_17619","True","Pasta Gala",""
"__export__.res_partner_9446","True","PASTINELLA Orior Menu AG","True"
"__export__.res_partner_18861","True","Baumann",""
"__export__.res_partner_15080","True","PASTINELLA Orior Menu AG",""
"__export__.res_partner_11520","True","Pataco AG","True"
"__export__.res_partner_20787","True","Brühwiler",""
"__export__.res_partner_20788","True","Müller",""
"__export__.res_partner_11521","True","Paul Keller Ingenieurbüro AG","True"
"__export__.res_partner_16846","True","Paul Keller Ingenieurbüro AG",""
"__export__.res_partner_20789","True","Wiederkehr",""
"__export__.res_partner_11523","True","Paul Michel Elektronik","True"
"__export__.res_partner_20798","True","Michel",""
"__export__.res_partner_16879","True","Paul Michel Elektronik",""
"__export__.res_partner_22698","True","Paul Schenk AG","True"
"__export__.res_partner_22699","True","Odermatt",""
"__export__.res_partner_9142","True","Paul Scherrer Institut","True"
"__export__.res_partner_11524","True","Paul Scherrer Institut .","True"
"__export__.res_partner_18375","True","Danuser",""
"__export__.res_partner_22314","True","Fehrenbacher",""
"__export__.res_partner_18394","True","Fichte",""
"__export__.res_partner_22326","True","Hofer",""
"__export__.res_partner_18395","True","Hüsler",""
"__export__.res_partner_18373","True","Käch",""
"__export__.res_partner_22328","True","Kreditorenbuchhaltung",""
"__export__.res_partner_13810","","Paul Scherrer Institut .",""
"__export__.res_partner_14793","True","Paul Scherrer Institut",""
"__export__.res_partner_20796","True","Schatzmann",""
"__export__.res_partner_21615","True","Schild",""
"__export__.res_partner_20795","True","von Allmen",""
"__export__.res_partner_22327","True","Warenannahme Ost",""
"__export__.res_partner_11525","True","Pavatex AG","True"
"__export__.res_partner_20793","True","Gasser",""
"__export__.res_partner_11526","True","Pawert-SPM AG","True"
"__export__.res_partner_20791","True","Wirz",""
"__export__.res_partner_9335","True","PAWI Verpackungen AG","True"
"__export__.res_partner_18699","True","Huber",""
"__export__.res_partner_14333","True","Klingner",""
"__export__.res_partner_14965","True","PAWI Verpackungen",""
"__export__.res_partner_11528","True","Paxona AG","True"
"__export__.res_partner_20792","True","Francini",""
"__export__.res_partner_22540","True","PB-Automation AG","True"
"__export__.res_partner_22541","True","Bucher",""
"__export__.res_partner_22542","True","Friedli",""
"__export__.res_partner_23109","True","PC-High Computers Eichmann","True"
"__export__.res_partner_23326","True","PC-Ostschweiz.ch","True"
"__export__.res_partner_11529","True","Pearlsys AG","True"
"__export__.res_partner_20799","True","Kromer",""
"__export__.res_partner_22226","True","Pearlwater Mineralquellen","True"
"__export__.res_partner_22227","True","Stoffel",""
"__export__.res_partner_11530","True","Peditech Greco AG","True"
"__export__.res_partner_20800","True","Greco",""
"__export__.res_partner_10083","True","Pegasus Components GmbH","True"
"__export__.res_partner_11531","True","Pelikan Hardcopy Production AG","True"
"__export__.res_partner_11532","True","Pemamo-Honing Phosa SA","True"
"__export__.res_partner_20801","True","PARTNER WITH NO NAME",""
"__export__.res_partner_11533","True","Pennella Giuseppe","True"
"__export__.res_partner_21501","True","Pennella",""
"__export__.res_partner_11534","True","Penta Electric AG","True"
"__export__.res_partner_23305","True","Heizmann",""
"__export__.res_partner_20802","True","Weider",""
"__export__.res_partner_14666","True","Periso SA","True"
"__export__.res_partner_8995","True","Periso SA.","True"
"__export__.res_partner_23236","True","Periso SA;","True"
"__export__.res_partner_18139","True","Furger",""
"__export__.res_partner_23496","True","Navarro",""
"__export__.res_partner_18135","True","Rinaldi",""
"__export__.res_partner_18131","True","Santini",""
"__export__.res_partner_18127","True","Tarsia",""
"__export__.res_partner_22693","True","Permapack AG","True"
"__export__.res_partner_22695","True","Trebula",""
"__export__.res_partner_22694","True","Werk 2, Werkstatt",""
"__export__.res_partner_22790","True","Perret Handling AG ","True"
"__export__.res_partner_22791","True","Perret ",""
"__export__.res_partner_11535","True","Pesocom GmbH","True"
"__export__.res_partner_20803","True","Gumprich",""
"__export__.res_partner_9921","True","Peter G. Studer","True"
"__export__.res_partner_15436","True","Studer",""
"__export__.res_partner_12503","True","Peter Holzbau AG","True"
"__export__.res_partner_14282","True","Peter",""
"__export__.res_partner_14278","True","Peter Holzbau AG",""
"__export__.res_partner_11020","True","Peter Huber AG","True"
"__export__.res_partner_20243","True","Huber",""
"__export__.res_partner_9482","True","Peter Moog & Cie AG","True"
"__export__.res_partner_13746","","Marra",""
"__export__.res_partner_18914","","Nussbaumer",""
"__export__.res_partner_9530","True","Peter Rölli Werbe GmbH","True"
"__export__.res_partner_18971","True","Mösching",""
"__export__.res_partner_18970","True","Rölli",""
"__export__.res_partner_22725","True","Peters",""
"__export__.res_partner_11536","True","Petroplan AG","True"
"__export__.res_partner_20804","True","Krebser",""
"__export__.res_partner_9730","True","PetroplastVinora AG","True"
"__export__.res_partner_19229","True","Fäh",""
"__export__.res_partner_19230","True","Zahner",""
"__export__.res_partner_12679","","Pewatron AG","True"
"__export__.res_partner_11538","True","Pezag Elektro AG","True"
"__export__.res_partner_20806","True","Eugster",""
"__export__.res_partner_20807","True","Peter",""
"__export__.res_partner_16860","True","Pezag Elektro AG",""
"__export__.res_partner_12706","True","Pfäffli",""
"__export__.res_partner_11539","True","Pfaff Silberblau-Winden u. -Hebezeuge AG","True"
"__export__.res_partner_20808","True","PARTNER WITH NO NAME",""
"__export__.res_partner_11540","True","Pfiffner K. R. AG","True"
"__export__.res_partner_20809","True","Kälin",""
"__export__.res_partner_9336","True","Pfiffner Messwandler AG","True"
"__export__.res_partner_18723","True","Schneider",""
"__export__.res_partner_13214","True","Pfister",""
"__export__.res_partner_11542","True","Pfister Waagen AG","True"
"__export__.res_partner_20810","True","Egli",""
"__export__.res_partner_16864","True","Pfister Waagen AG",""
"__export__.res_partner_9930","True","PG Transformatoren GmbH","True"
"__export__.res_partner_22277","True","Geyer",""
"__export__.res_partner_15458","True","PG Transformatoren GmbH",""
"__export__.res_partner_11543","True","Pharmaton SA","True"
"__export__.res_partner_20811","True","Grimaldi",""
"__export__.res_partner_20812","True","Rigazzi",""
"__export__.res_partner_11544","True","Pharmatronic AG","True"
"__export__.res_partner_20813","True","De Franceschi",""
"__export__.res_partner_11546","True","Philip Morris Products SA","True"
"__export__.res_partner_11545","True","Philip Morris Products SA","True"
"__export__.res_partner_20814","True","Frésard",""
"__export__.res_partner_20815","True","PARTNER WITH NO NAME",""
"__export__.res_partner_9878","True","Phoenix Contact AG","True"
"__export__.res_partner_11547","True","Phoenix Contact AG","True"
"__export__.res_partner_20816","True","Beutler",""
"__export__.res_partner_23406","True","Furrer",""
"__export__.res_partner_20817","True","Kopp",""
"__export__.res_partner_15418","True","Phoenix Contact AG",""
"__export__.res_partner_23333","","Sakhri",""
"__export__.res_partner_23334","True","Schmid",""
"__export__.res_partner_9105","True","Phoenix Mecano","True"
"__export__.res_partner_9925","True","Phoenix Mecano","True"
"__export__.res_partner_21905","True","Brandenberger",""
"__export__.res_partner_18325","True","Ebert",""
"__export__.res_partner_18327","True","Gamper",""
"__export__.res_partner_11548","True","Phoenix Mecano Komponenten AG","True"
"__export__.res_partner_20818","True","Hasler",""
"__export__.res_partner_15457","True","Phoenix Mecano",""
"__export__.res_partner_18326","True","Pilloud",""
"__export__.res_partner_22399","True","Roost",""
"__export__.res_partner_9692","True","Phonak AG","True"
"__export__.res_partner_19174","True","Agostini",""
"__export__.res_partner_19172","True","Frey",""
"__export__.res_partner_12618","True","Knecht",""
"__export__.res_partner_19173","True","Maegli",""
"__export__.res_partner_15255","True","Phonak AG",""
"__export__.res_partner_11549","True","Phonak Communications AG","True"
"__export__.res_partner_20819","True","Courdileone",""
"__export__.res_partner_20820","True","Hottinger",""
"__export__.res_partner_21882","True","Photo Studio 13","True"
"__export__.res_partner_21883","True","Neef",""
"__export__.res_partner_9488","True","P+H Parquet + Holzbau AG Bern","True"
"__export__.res_partner_18920","True","Riedo",""
"__export__.res_partner_11551","True","Pi-Akustik","True"
"__export__.res_partner_20822","True","Peter",""
"__export__.res_partner_9855","True","Pianezzi Leuchten","True"
"__export__.res_partner_15388","True","Pianezzi Leuchten",""
"__export__.res_partner_9370","True","Piazza beratende Ingenieure AG","True"
"__export__.res_partner_18746","True","Piazza",""
"__export__.res_partner_11552","True","Pibomulti SA","True"
"__export__.res_partner_20824","True","Boschi",""
"__export__.res_partner_20823","True","Poncet",""
"__export__.res_partner_23140","True","Pibor Iso SA","True"
"__export__.res_partner_23142","True","Beuret",""
"__export__.res_partner_23141","True","Pacciana ",""
"__export__.res_partner_11550","True","PI Electronics AG","True"
"__export__.res_partner_22939","True","Bachmann",""
"__export__.res_partner_23345","True","Hümbeli",""
"__export__.res_partner_20821","True","Roth",""
"__export__.res_partner_21934","True","Pietravest AG","True"
"__export__.res_partner_21935","True","Müller",""
"__export__.res_partner_11553","True","Pilacom AG","True"
"__export__.res_partner_20825","True","Müller",""
"__export__.res_partner_11554","True","Pilatus Aircraft Ltd.","True"
"__export__.res_partner_20827","True","Holer",""
"__export__.res_partner_20828","True","Stephens",""
"__export__.res_partner_20826","True","Truttmann",""
"__export__.res_partner_12583","True","PILATUS Maschinenbau AG","True"
"__export__.res_partner_17796","True","Lindegger",""
"__export__.res_partner_17756","True","PILATUS Maschinenbau AG",""
"__export__.res_partner_11555","True","Piscines Clément Sàrl","True"
"__export__.res_partner_20829","True","Clément",""
"__export__.res_partner_11556","True","Pitec AG","True"
"__export__.res_partner_20831","True","Ellenberger",""
"__export__.res_partner_20830","True","Springer",""
"__export__.res_partner_21649","True","Pitecs GmbH","True"
"__export__.res_partner_21650","True","Steiner",""
"__export__.res_partner_11557","True","Pitney Bowes (Switzerland) AG","True"
"__export__.res_partner_20832","True","Hess",""
"__export__.res_partner_11558","True","Pixy AG","True"
"__export__.res_partner_20833","True","Duffner",""
"__export__.res_partner_23260","True","PK Natursteinbeläge","True"
"__export__.res_partner_9069","True","PK Service GmbH","True"
"__export__.res_partner_18280","True","Rüttimann",""
"__export__.res_partner_9672","True","PK Siemens Schweiz","True"
"__export__.res_partner_19151","True","Ulrich",""
"__export__.res_partner_10147","True","Plan BEE AG","True"
"__export__.res_partner_19350","True","Pfenninger",""
"__export__.res_partner_22456","True","Plansee Powertech AG","True"
"__export__.res_partner_22457","True","Frischknecht",""
"__export__.res_partner_23127","True","Planzer Transport AG","True"
"__export__.res_partner_23130","True","Planzer Transport AG","True"
"__export__.res_partner_23129","True","Planzer Transport AG  ","True"
"__export__.res_partner_23128","True","Muntwyler",""
"__export__.res_partner_11559","True","Plast Competence Center AG","True"
"__export__.res_partner_14388","","Zubler",""
"__export__.res_partner_11560","True","Plastifil SA","True"
"__export__.res_partner_20835","True","Federer",""
"__export__.res_partner_12505","True","Platit AG ","True"
"__export__.res_partner_14310","True","Dousse",""
